291865	[(351013, 22.58), (3588265, 21.67), (3588264, 21.32), (683071, 21.26), (4573519, 21.12), (6179028, 21.1), (2310985, 20.23), (7398616, 19.93), (2796586, 19.75), (2103245, 19.75)]
794725	[(8771934, 25.0), (8771939, 24.41), (8771940, 22.28), (8771942, 21.92), (5925952, 16.38), (8771941, 16.0), (3058085, 7.95), (1147809, 7.65), (1147811, 7.65), (8839294, 7.63)]
1103812	[(8220086, 32.95), (3843267, 31.35), (8220089, 30.68), (1659850, 30.47), (3843263, 28.7), (1659852, 28.5), (6289840, 28.21), (3672744, 27.49), (2332189, 26.59), (4401695, 26.17)]
436600	[(4541820, 30.37), (3813285, 30.32), (8473863, 30.21), (2498264, 29.5), (2925061, 28.62), (3050888, 28.51), (43980, 28.3), (3943290, 28.3), (2538721, 27.72), (1662519, 27.48)]
1047259	[(3430141, 43.72), (2516631, 41.04), (900397, 39.96), (900401, 39.27), (2753185, 38.37), (73658, 38.31), (73659, 37.3), (8272104, 36.88), (8272102, 36.05), (3430136, 35.79)]
964223	[(8484204, 30.68), (4368607, 30.39), (7257075, 30.34), (4835293, 29.34), (74637, 28.08), (4569464, 27.7), (6466478, 27.57), (6103530, 27.14), (3729093, 27.03), (3811563, 27.03)]
564054	[(7241395, 29.48), (7241396, 29.09), (541157, 29.0), (7241398, 28.82), (541162, 28.67), (3255505, 27.91), (3957332, 27.72), (2815944, 27.53), (5879989, 27.52), (541054, 27.47)]
87181	[(7666831, 47.68), (2986227, 43.77), (2556144, 41.06), (123547, 40.79), (6484578, 40.02), (6484575, 40.01), (47212, 39.49), (5197130, 39.48), (5197135, 39.28), (8683181, 38.75)]
1116052	[(8103709, 22.35), (6764071, 20.83), (8625663, 19.37), (8625660, 18.52), (5118091, 18.5), (5223711, 18.31), (3528118, 18.15), (6894933, 17.94), (5223712, 17.88), (7843939, 17.79)]
554515	[(8345486, 28.85), (8345484, 27.44), (2943195, 27.26), (7582216, 27.26), (1182634, 26.29), (8345480, 26.0), (7336358, 25.6), (1675155, 24.01), (4423589, 23.97), (7200815, 23.39)]
443396	[(456708, 24.75), (4792650, 23.93), (8079040, 22.64), (7922077, 21.26), (8079046, 19.52), (8536121, 19.28), (279294, 19.21), (1091609, 18.87), (5048840, 18.71), (8769481, 18.62)]
1123581	[(7064021, 41.35), (3232958, 40.53), (4536392, 40.01), (4176063, 39.08), (8410944, 38.59), (2567935, 38.3), (5959124, 38.16), (7064018, 38.07), (3911881, 37.99), (4170936, 37.92)]
714453	[(6263180, 31.52), (3226963, 31.44), (7667978, 30.95), (6428126, 30.78), (6976644, 30.76), (5912909, 30.25), (2437772, 29.97), (7633198, 29.83), (2991383, 29.5), (1965765, 29.12)]
972007	[(4221450, 43.5), (6497816, 41.57), (8011988, 40.99), (8119173, 39.51), (7258397, 38.29), (4646626, 38.24), (4221455, 37.39), (4335551, 35.74), (3751298, 35.6), (6484210, 35.58)]
929033	[(1926259, 26.54), (7633901, 26.11), (26412, 25.6), (6314115, 25.39), (26413, 25.13), (5947957, 25.04), (5920700, 24.98), (3291619, 24.83), (2237411, 24.38), (5139631, 24.33)]
433234	[(5000064, 24.81), (2870580, 20.26), (1621267, 20.23), (7262413, 19.58), (3880695, 19.58), (7648782, 19.51), (8763878, 19.41), (2210356, 19.37), (3146260, 19.37), (3685014, 19.32)]
1121709	[(2763997, 17.41), (5600852, 17.38), (7937837, 15.52), (8114830, 13.41), (5198754, 13.39), (8047288, 13.39), (2349267, 13.31), (2534666, 13.2), (3926017, 13.16), (7107770, 13.13)]
88073	[(8720919, 22.55), (4646923, 22.16), (5553213, 21.41), (7112950, 21.41), (748612, 21.09), (1566922, 21.09), (4975524, 20.88), (5912961, 20.78), (1390178, 20.73), (6760592, 20.08)]
87452	[(2026777, 22.46), (7965004, 21.69), (3732121, 20.74), (2035306, 20.68), (3809017, 20.63), (8819113, 20.57), (4502603, 20.52), (7499676, 20.43), (6018163, 20.37), (3809016, 20.07)]
1005165	[(8211327, 70.34), (6226570, 54.46), (1168453, 53.87), (3314283, 53.4), (2095590, 53.16), (4439056, 51.9), (2515807, 51.86), (5465086, 50.82), (8565565, 49.94), (5337888, 49.3)]
1133249	[(8346450, 29.04), (3698411, 27.68), (7167894, 27.03), (3019349, 26.98), (3433412, 26.33), (7462407, 26.06), (4591414, 25.85), (4506468, 25.39), (2930257, 25.19), (1487943, 25.17)]
953067	[(7109632, 37.21), (7060025, 35.39), (3646159, 34.69), (6251817, 34.58), (2766309, 34.45), (8748785, 33.98), (7109633, 33.08), (1252243, 33.05), (3276503, 33.03), (3646162, 32.6)]
101169	[(2194351, 28.32), (1648334, 27.86), (6243304, 26.61), (4535875, 26.02), (5749077, 25.83), (2802877, 25.48), (1510217, 25.41), (2802879, 25.4), (6270049, 25.27), (4743118, 25.12)]
855410	[(8651771, 20.59), (8651775, 18.85), (8651772, 17.6), (8651776, 17.38), (8651770, 16.55), (1147809, 14.56), (1147811, 14.56), (1147810, 14.49), (7099015, 13.27), (7210777, 13.23)]
1121276	[(8053899, 39.26), (8053893, 31.91), (7132269, 27.18), (5594668, 26.87), (3519772, 26.07), (8547889, 25.59), (1459366, 25.3), (293357, 25.29), (5494370, 25.2), (2520671, 25.09)]
1114646	[(8117093, 21.15), (8117094, 20.13), (6704400, 18.79), (8117087, 18.72), (2911040, 18.17), (7196961, 17.94), (8117092, 17.67), (2505776, 17.49), (4453440, 17.46), (4270203, 17.32)]
19335	[(7267248, 27.08), (8635981, 24.01), (527698, 20.0), (3260688, 19.48), (5078867, 19.21), (5711213, 19.02), (1837110, 18.8), (7267243, 17.97), (8209494, 17.6), (5293908, 17.58)]
789700	[(6939903, 26.63), (4273580, 23.16), (6834593, 21.19), (7301424, 20.7), (4273589, 20.67), (6834590, 19.34), (6834596, 19.34), (6939899, 19.34), (6939905, 19.26), (6834599, 19.03)]
47923	[(8418683, 45.89), (1868437, 45.27), (8348762, 42.18), (5032362, 40.78), (6643066, 40.71), (1868438, 40.22), (1681334, 39.49), (1960681, 39.47), (5417582, 39.2), (1681336, 38.95)]
301524	[(5585186, 43.4), (5585190, 41.51), (3115772, 34.45), (1825974, 33.66), (5585184, 33.4), (5794161, 31.65), (6391534, 31.12), (8745829, 29.46), (7499907, 29.32), (5660547, 29.13)]
405717	[(6654655, 42.4), (8433858, 41.44), (7447941, 40.9), (2365660, 40.86), (4704978, 39.47), (4828118, 38.14), (7896211, 37.93), (5638740, 37.72), (6786304, 37.06), (2747485, 36.99)]
165633	[(8342630, 36.05), (6160623, 30.7), (8342625, 29.69), (5689373, 29.45), (6228229, 29.35), (5689372, 29.01), (1908533, 25.45), (6160628, 25.24), (3720078, 25.12), (6450707, 24.74)]
952774	[(186679, 14.14), (1878909, 14.06), (56289, 13.61), (2811936, 13.57), (3871953, 13.47), (7071911, 13.47), (278696, 13.4), (18932, 13.36), (5708772, 13.28), (1878904, 13.27)]
766511	[(8479075, 21.21), (284665, 20.67), (3081708, 20.67), (1686104, 20.63), (6620365, 19.71), (2653079, 19.13), (6473883, 18.81), (5365546, 18.67), (7582727, 18.67), (73995, 18.37)]
1106293	[(2309385, 32.69), (8199433, 32.01), (7260335, 31.36), (8196725, 31.32), (2332751, 30.15), (7260300, 29.66), (7260308, 29.57), (2332966, 28.99), (8199430, 28.85), (2309383, 27.95)]
452431	[(7519416, 40.21), (5642853, 39.16), (2576518, 38.01), (3399113, 37.8), (470914, 37.37), (5621673, 37.21), (2220518, 36.82), (8720583, 36.63), (153567, 36.26), (996347, 36.18)]
1109818	[(8164358, 21.68), (8164355, 20.95), (8164359, 20.03), (3229195, 19.96), (8164357, 19.55), (8164356, 18.22), (8164362, 18.19), (1175892, 17.88), (5895153, 17.33), (1575273, 17.1)]
1047902	[(4458881, 38.73), (3870188, 37.99), (5321215, 37.99), (3969859, 37.59), (8829164, 37.38), (4887380, 36.78), (8216248, 35.78), (5931023, 34.98), (4907903, 34.59), (4209850, 34.36)]
306076	[(1663914, 48.58), (6414937, 43.74), (8301054, 39.31), (4143927, 38.57), (5966396, 38.09), (539522, 37.57), (2874001, 36.98), (6152152, 36.79), (211462, 36.43), (6385398, 36.3)]
551040	[(5437488, 51.05), (5437492, 49.87), (1846170, 46.6), (1077951, 30.57), (5648745, 28.87), (5495751, 28.46), (5930514, 28.06), (7126830, 27.95), (5062607, 27.52), (3697663, 27.45)]
1059231	[(5062380, 35.58), (4215155, 34.46), (5209990, 30.36), (8751833, 30.23), (2625279, 29.97), (4013990, 29.96), (3710909, 29.84), (8232309, 29.63), (4848114, 29.42), (2813725, 29.22)]
182539	[(57444, 37.95), (57447, 36.5), (57443, 33.71), (3760957, 32.75), (8757178, 32.38), (8757181, 31.46), (57448, 30.84), (1638690, 27.77), (7371262, 27.38), (1307235, 27.16)]
1115569	[(8108289, 24.71), (4303203, 21.17), (4948545, 20.72), (1743110, 20.23), (8108287, 19.43), (8108281, 18.92), (2787844, 18.42), (8108283, 17.97), (7306396, 17.49), (8192877, 17.37)]
351697	[(8303857, 53.62), (6712600, 39.97), (5332912, 39.79), (7764920, 34.33), (5876033, 32.45), (7513169, 32.11), (2915793, 31.88), (6433264, 31.45), (4734273, 31.35), (77199, 31.2)]
904965	[(8731393, 29.77), (8731390, 26.5), (8731389, 26.08), (8731395, 25.48), (155518, 24.95), (155522, 22.92), (3883762, 22.86), (3883767, 22.7), (3883764, 22.09), (3883765, 22.01)]
292906	[(8298540, 35.63), (3405923, 31.06), (5931402, 29.48), (4916274, 29.16), (3694550, 28.37), (3007465, 27.73), (2364626, 27.71), (4452123, 27.46), (3973269, 27.22), (3007467, 27.16)]
662372	[(8610897, 43.05), (1418377, 40.57), (8322043, 40.51), (3102595, 34.14), (6870165, 33.68), (1140788, 32.9), (1418379, 32.35), (4629249, 31.82), (3557820, 31.35), (1140781, 31.27)]
364142	[(974291, 30.39), (7804823, 30.25), (8652173, 30.05), (2130954, 29.83), (4993676, 29.7), (1706891, 29.22), (7319384, 28.35), (8800197, 28.08), (2999618, 27.02), (2749370, 26.97)]
20455	[(1321512, 21.92), (4659697, 19.71), (7332885, 19.46), (6373938, 19.45), (5078068, 19.42), (1529172, 18.8), (8325817, 18.34), (514958, 18.31), (631102, 17.91), (4555942, 17.91)]
1119058	[(55828, 28.77), (8730930, 28.4), (7787026, 28.13), (5810116, 27.43), (116887, 27.23), (6958226, 27.07), (576164, 26.76), (1985345, 26.7), (481846, 26.7), (169073, 26.69)]
203318	[(8340387, 36.39), (8340382, 35.86), (8340381, 35.48), (8340383, 31.07), (8340379, 29.12), (8340385, 28.57), (8340378, 28.44), (3083622, 27.15), (3083624, 27.06), (5761312, 26.39)]
1126813	[(8783942, 30.75), (8783939, 28.74), (8783936, 28.2), (8783941, 25.15), (8783944, 22.16), (1121119, 22.09), (7622796, 19.8), (1121123, 19.11), (2711708, 18.6), (2724424, 18.24)]
240053	[(5492716, 37.34), (3857660, 35.15), (5617191, 33.38), (5853963, 33.1), (6963592, 32.63), (3692254, 31.86), (6963596, 31.73), (3162892, 29.58), (5657097, 29.34), (5853959, 29.06)]
1115392	[(8110047, 23.37), (8110046, 20.08), (8110044, 17.76), (8069293, 17.51), (7086975, 15.75), (344436, 15.54), (1829917, 15.54), (5632415, 15.54), (8110041, 15.54), (8110043, 15.54)]
1113437	[(8128798, 23.48), (7618564, 22.63), (8128790, 21.84), (6021898, 21.45), (3436902, 20.49), (8128796, 20.42), (3325914, 20.2), (4841345, 19.8), (4186999, 19.77), (1066532, 19.69)]
1122461	[(1311038, 28.53), (5126003, 25.5), (4989566, 24.93), (3704866, 23.33), (7927076, 23.3), (3977522, 23.16), (553880, 22.95), (1746623, 22.95), (4235625, 22.79), (5285775, 22.79)]
1116341	[(8100866, 28.63), (8100864, 27.31), (8100865, 27.31), (6782961, 26.33), (2197149, 23.0), (4662985, 22.84), (7212226, 22.84), (7212225, 22.76), (2829743, 22.19), (6782799, 21.84)]
1129237	[(7911557, 35.29), (8588219, 35.0), (8588222, 33.37), (8588226, 32.07), (2697752, 30.39), (2697746, 28.35), (128984, 28.1), (1721142, 27.98), (302210, 27.92), (8588227, 27.83)]
912070	[(4547349, 24.39), (5058699, 24.38), (5162629, 24.3), (5162628, 23.09), (4698025, 22.99), (3996436, 22.95), (3996433, 22.36), (7241368, 22.1), (7241370, 22.1), (3996430, 21.91)]
278813	[(7661107, 57.07), (7477644, 55.69), (4725529, 53.61), (4688509, 50.91), (3583856, 50.54), (7315877, 50.15), (3583858, 49.91), (4724474, 49.6), (4725531, 49.29), (4361005, 48.3)]
423273	[(8547995, 29.33), (3321491, 27.05), (3321495, 26.99), (1831918, 26.59), (1797268, 26.42), (6668014, 25.7), (6668015, 25.4), (4224124, 25.08), (5172597, 24.24), (6773967, 24.01)]
507445	[(3775262, 27.92), (7239635, 27.75), (7239639, 27.75), (4593698, 26.99), (7916112, 26.79), (8651728, 26.45), (4288774, 26.41), (7476087, 26.26), (138394, 26.09), (570034, 25.98)]
25129	[(113906, 37.4), (7447696, 33.8), (113912, 33.24), (7447690, 33.19), (5031195, 32.5), (113908, 32.17), (113905, 31.16), (7447694, 30.17), (4629941, 30.02), (7447689, 29.65)]
146187	[(8434623, 53.62), (8434622, 47.39), (8434619, 44.68), (8434626, 44.0), (744165, 43.0), (8434618, 36.85), (8434624, 36.18), (2226093, 34.75), (4777144, 32.71), (6430260, 32.33)]
634428	[(448920, 32.02), (448914, 31.51), (7141806, 29.93), (8356959, 29.09), (364726, 29.06), (493013, 29.06), (907863, 29.06), (1829421, 29.06), (7194576, 29.06), (7708601, 29.06)]
1121986	[(2135501, 34.5), (7274963, 34.48), (8258784, 34.31), (5300627, 34.21), (7050574, 33.45), (4259326, 33.18), (919117, 32.3), (1373204, 32.04), (8046992, 31.87), (7080576, 31.7)]
321441	[(5493499, 36.86), (4527586, 35.32), (696452, 34.47), (512872, 32.23), (7780747, 31.96), (159775, 31.54), (2164043, 31.2), (8652411, 30.8), (4527588, 30.56), (7397907, 30.15)]
532603	[(8522774, 39.65), (8522777, 34.54), (8522780, 27.28), (8522781, 25.0), (8522775, 23.47), (8522782, 22.13), (4866634, 21.46), (4928242, 21.3), (4256468, 21.12), (7474474, 21.07)]
