93308	0	2703973	0
93308	0	4670835	0
93308	0	1345392	0
93308	0	3097242	0
93308	0	3589783	0
198807	0	7341207	1
198807	0	751139	0
198807	0	3379856	0
198807	0	1002404	0
198807	0	1511808	0
198807	0	7296074	0
198807	0	4880030	0
198807	0	7014946	0
198807	0	2760496	0
198807	0	2556509	0
174273	0	491306	1
174273	0	7693540	0
174273	0	7145238	0
174273	0	5362528	0
174273	0	314491	0
174273	0	7892370	0
174273	0	4887118	0
174273	0	7671767	0
174273	0	3693958	0
174273	0	1868263	0
278863	0	7341285	1
278863	0	7452623	0
278863	0	7020990	0
278863	0	261652	0
278863	0	6393613	0
278863	0	1751680	0
278863	0	75060	0
278863	0	7624580	0
278863	0	4474367	0
278863	0	5489102	0
199572	0	378086	1
199572	0	4743664	0
199572	0	7197886	0
199572	0	3926079	0
199572	0	5514361	0
199572	0	3037231	0
199572	0	1207864	0
199572	0	8617507	0
199572	0	3608224	0
199572	0	822825	0
285656	0	7341497	1
285656	0	3653700	0
285656	0	1411109	0
285656	0	8835951	0
285656	0	5358562	0
285656	0	6091130	0
285656	0	2085485	0
285656	0	3136750	0
285656	0	1060047	0
285656	0	85462	0
143424	0	1837502	1
143424	0	8164656	0
143424	0	5184102	0
143424	0	8259563	0
143424	0	6548882	0
143424	0	2522314	0
143424	0	7511102	0
143424	0	6957078	0
143424	0	5520943	0
143424	0	7535479	0
31432	0	7341780	1
31432	0	2848853	0
31432	0	7620931	0
31432	0	5355698	0
31432	0	7540187	0
31432	0	1856359	0
31432	0	6627836	0
31432	0	418611	0
31432	0	5424762	0
31432	0	3608415	0
31432	0	7341787	1
31432	0	6426756	0
31432	0	3884818	0
31432	0	3619413	0
31432	0	4694858	0
31432	0	4335853	0
31432	0	8463744	0
31432	0	5611284	0
31432	0	4121537	0
31432	0	1821347	0
53991	0	7341792	1
53991	0	2122593	0
53991	0	1630861	0
53991	0	1224970	0
53991	0	113602	0
53991	0	7740451	0
53991	0	6462293	0
53991	0	7165382	0
53991	0	3768143	0
53991	0	7421570	0
96420	0	7342150	1
96420	0	5014606	0
96420	0	4699014	0
96420	0	3922549	0
96420	0	1345798	0
96420	0	4637390	0
96420	0	8481601	0
96420	0	7059594	0
96420	0	7544417	0
96420	0	2297887	0
276348	0	7342165	1
276348	0	4297555	0
276348	0	3280351	0
276348	0	60441	0
276348	0	2871706	0
276348	0	4330431	0
276348	0	8144967	0
276348	0	7622814	0
276348	0	8345100	0
276348	0	3977066	0
347491	0	7342178	1
347491	0	5396175	0
347491	0	474059	0
347491	0	2259981	0
347491	0	2193062	0
347491	0	5582110	0
347491	0	7683811	0
347491	0	1648673	0
347491	0	5736742	0
347491	0	8605418	0
207251	0	7342509	1
207251	0	5600141	0
207251	0	3150967	0
207251	0	160584	0
207251	0	3204855	0
207251	0	8676214	0
207251	0	3727370	0
207251	0	3457180	0
207251	0	1179842	0
207251	0	5773196	0
156566	0	7342672	1
156566	0	6650392	0
156566	0	6103880	0
156566	0	8364094	0
156566	0	2161225	0
156566	0	4693008	0
156566	0	6198115	0
156566	0	6075333	0
156566	0	3906692	0
156566	0	7069687	0
54531	0	7342775	1
54531	0	2248060	0
54531	0	5564505	0
54531	0	2274602	0
54531	0	5690208	0
54531	0	8436949	0
54531	0	3425594	0
54531	0	1139010	0
54531	0	2622680	0
54531	0	2132779	0
56033	0	7343233	1
56033	0	1053249	0
56033	0	8330662	0
56033	0	1459424	0
56033	0	2382637	0
56033	0	7722565	0
56033	0	1268083	0
56033	0	3801403	0
56033	0	4175888	0
56033	0	4092363	0
300312	0	7343719	1
300312	0	4354696	0
300312	0	1678094	0
300312	0	8025404	0
300312	0	916253	0
300312	0	6435100	0
300312	0	4376752	0
300312	0	1065995	0
300312	0	3435077	0
300312	0	5243007	0
125842	0	3190502	1
125842	0	4197020	0
125842	0	7863742	0
125842	0	3964400	0
125842	0	3261184	0
125842	0	342602	0
125842	0	1355871	0
125842	0	6683320	0
125842	0	5426939	0
125842	0	8404034	0
323815	0	7344079	1
323815	0	2778132	0
323815	0	1785385	0
323815	0	8096827	0
323815	0	2711417	0
323815	0	7909634	0
323815	0	3082484	0
323815	0	5679751	0
323815	0	3584600	0
323815	0	8154796	0
107077	0	7344388	1
107077	0	455654	0
107077	0	1053887	0
107077	0	5987945	0
107077	0	683115	0
107077	0	6791410	0
107077	0	3204791	0
107077	0	4112719	0
107077	0	7341572	0
107077	0	5351248	0
160885	0	7344405	1
160885	0	5604340	0
160885	0	5944236	0
160885	0	5108207	0
160885	0	3982504	0
160885	0	1195190	0
160885	0	5374332	0
160885	0	2622443	0
160885	0	4555228	0
160885	0	5562051	0
309745	0	7344571	1
309745	0	2161601	0
309745	0	3349191	0
309745	0	542151	0
309745	0	4301310	0
309745	0	8801987	0
309745	0	7751001	0
309745	0	2568916	0
309745	0	258623	0
309745	0	1748855	0
209651	0	7344668	1
209651	0	6411817	0
209651	0	449150	0
209651	0	2632214	0
209651	0	2085172	0
209651	0	2737126	0
209651	0	5524610	0
209651	0	8056442	0
209651	0	5152067	0
209651	0	4935838	0
295135	0	5576567	1
295135	0	354730	0
295135	0	6933093	0
295135	0	6444786	0
295135	0	852919	0
295135	0	6205825	0
295135	0	1202623	0
295135	0	5282413	0
295135	0	947826	0
295135	0	7102650	0
330419	0	7345262	1
330419	0	3112915	0
330419	0	2945897	0
330419	0	5229784	0
330419	0	2338087	0
330419	0	8538891	0
330419	0	593547	0
330419	0	4106890	0
330419	0	6340173	0
330419	0	7866582	0
1098355	0	7345594	1
1098355	0	8054764	0
1098355	0	8143971	0
1098355	0	3220692	0
1098355	0	8680506	0
1098355	0	5313492	0
1098355	0	5435953	0
1098355	0	1996647	0
1098355	0	1106001	0
1098355	0	7561001	0
143464	0	7345666	1
143464	0	2268847	0
143464	0	2696321	0
143464	0	2713817	0
143464	0	3529987	0
143464	0	6444314	0
143464	0	7296182	0
143464	0	2045491	0
143464	0	3771344	0
143464	0	4663643	0
1098354	0	7345682	1
1098354	0	5866925	0
1098354	0	8425568	0
1098354	0	4601702	0
1098354	0	8043753	0
1098354	0	8266786	0
1098354	0	809636	0
1098354	0	8289891	0
1098354	0	4618682	0
1098354	0	3212187	0
8798	0	7346304	1
8798	0	8530989	0
8798	0	6808070	0
8798	0	1701114	0
8798	0	6053585	0
8798	0	5865284	0
8798	0	5699433	0
8798	0	3090567	0
8798	0	7647654	0
8798	0	5824547	0
183201	0	7346319	1
183201	0	35065	0
183201	0	5220339	0
183201	0	7391834	0
183201	0	4594551	0
183201	0	5051149	0
183201	0	6551299	0
183201	0	5537615	0
183201	0	2929179	0
183201	0	4321797	0
183201	0	7346324	1
183201	0	7672746	0
183201	0	3811704	0
183201	0	118949	0
183201	0	8331535	0
183201	0	627352	0
183201	0	3845548	0
183201	0	1146447	0
183201	0	5045548	0
183201	0	4935156	0
1098338	0	7346564	1
1098338	0	7123648	0
1098338	0	300852	0
1098338	0	4498943	0
1098338	0	2281031	0
1098338	0	5756274	0
1098338	0	8142309	0
1098338	0	3078168	0
1098338	0	5869834	0
1098338	0	3914286	0
222158	0	7346574	1
222158	0	864461	0
222158	0	4949875	0
222158	0	838417	0
222158	0	4179230	0
222158	0	7867218	0
222158	0	6732812	0
222158	0	6930241	0
222158	0	5524896	0
222158	0	7736314	0
104290	0	7346601	1
104290	0	4812564	0
104290	0	7179440	0
104290	0	88859	0
104290	0	725258	0
104290	0	6462660	0
104290	0	2188797	0
104290	0	6403049	0
104290	0	7416043	0
104290	0	4012248	0
26664	0	7346838	1
26664	0	692931	0
26664	0	3139598	0
26664	0	4439124	0
26664	0	2372632	0
26664	0	8464124	0
26664	0	3305652	0
26664	0	6429557	0
26664	0	4577761	0
26664	0	7303986	0
159667	0	7347338	1
159667	0	7548135	0
159667	0	6401396	0
159667	0	6521934	0
159667	0	7363786	0
159667	0	5044337	0
159667	0	1226564	0
159667	0	2498151	0
159667	0	3276683	0
159667	0	5413971	0
61180	0	7347359	1
61180	0	8547467	0
61180	0	730778	0
61180	0	5104889	0
61180	0	2368486	0
61180	0	226511	0
61180	0	6277332	0
61180	0	7863879	0
61180	0	7460923	0
61180	0	1692723	0
330792	0	7347769	1
330792	0	2545434	0
330792	0	6275281	0
330792	0	414616	0
330792	0	463547	0
330792	0	3830605	0
330792	0	3274871	0
330792	0	1684020	0
330792	0	1155351	0
330792	0	7543578	0
1098322	0	6008284	1
1098322	0	2786741	0
1098322	0	3280667	0
1098322	0	4420981	0
1098322	0	6768199	0
1098322	0	8695621	0
1098322	0	5663659	0
1098322	0	1123362	0
1098322	0	4124990	0
1098322	0	4682238	0
99183	0	7348014	1
99183	0	1560978	0
99183	0	8204555	0
99183	0	4730343	0
99183	0	3802018	0
99183	0	1092030	0
99183	0	5483575	0
99183	0	7792352	0
99183	0	7119244	0
99183	0	8501876	0
85954	0	7348196	1
85954	0	8110781	0
85954	0	5144549	0
85954	0	5152670	0
85954	0	3586922	0
85954	0	5059529	0
85954	0	3236256	0
85954	0	1877293	0
85954	0	104482	0
85954	0	2126999	0
85954	0	7348202	1
85954	0	7227057	0
85954	0	6395892	0
85954	0	8142439	0
85954	0	85936	0
85954	0	861734	0
85954	0	7764443	0
85954	0	1237423	0
85954	0	7624576	0
85954	0	2318276	0
153794	0	7348274	1
153794	0	3342155	0
153794	0	5758035	0
153794	0	64505	0
153794	0	5504137	0
153794	0	5541312	0
153794	0	5858439	0
153794	0	5752995	0
153794	0	6244584	0
153794	0	8321431	0
239189	0	1027763	1
239189	0	15020	0
239189	0	5901017	0
239189	0	2124818	0
239189	0	7281171	0
239189	0	8211732	0
239189	0	3828933	0
239189	0	1532057	0
239189	0	2838067	0
239189	0	7140433	0
1102393	0	7348461	1
1102393	0	8718782	0
1102393	0	5910321	0
1102393	0	376611	0
1102393	0	1054636	0
1102393	0	1302922	0
1102393	0	2780648	0
1102393	0	4641542	0
1102393	0	4619005	0
1102393	0	3795466	0
70595	0	7348626	1
70595	0	7857528	0
70595	0	7511822	0
70595	0	4676518	0
70595	0	269374	0
70595	0	5420368	0
70595	0	7041662	0
70595	0	4424886	0
70595	0	724462	0
70595	0	1849704	0
26847	0	7348638	1
26847	0	1752912	0
26847	0	2172540	0
26847	0	6237986	0
26847	0	7860509	0
26847	0	6826947	0
26847	0	5510596	0
26847	0	2528253	0
26847	0	3303376	0
26847	0	6450048	0
195693	0	7041358	1
195693	0	6194959	0
195693	0	7409254	0
195693	0	580645	0
195693	0	23816	0
195693	0	1225876	0
195693	0	407656	0
195693	0	6741843	0
195693	0	5039172	0
195693	0	2904566	0
56740	0	7348666	1
56740	0	6987870	0
56740	0	7179403	0
56740	0	8349336	0
56740	0	3980620	0
56740	0	8342652	0
56740	0	1579724	0
56740	0	6750371	0
56740	0	654248	0
56740	0	6629803	0
209764	0	7349096	1
209764	0	7510350	0
209764	0	6391847	0
209764	0	4060686	0
209764	0	4200218	0
209764	0	7566481	0
209764	0	4313183	0
209764	0	2609247	0
209764	0	8591672	0
209764	0	2565688	0
132317	0	7349282	1
132317	0	2876103	0
132317	0	3562368	0
132317	0	2468206	0
132317	0	1237228	0
132317	0	1626585	0
132317	0	1716815	0
132317	0	2642113	0
132317	0	7418087	0
132317	0	3535409	0
354515	0	7349555	1
354515	0	5267661	0
354515	0	8374991	0
354515	0	4324006	0
354515	0	7972692	0
354515	0	2731350	0
354515	0	3622378	0
354515	0	7385487	0
354515	0	6853437	0
354515	0	2230474	0
190307	0	7349580	1
190307	0	811080	0
190307	0	8101231	0
190307	0	3137721	0
190307	0	330551	0
190307	0	2921470	0
190307	0	4090525	0
190307	0	4682413	0
190307	0	1154293	0
190307	0	4205830	0
190307	0	6450955	1
190307	0	320351	0
190307	0	6891612	0
190307	0	1066072	0
190307	0	337855	0
190307	0	8007010	0
190307	0	3803316	0
190307	0	4524530	0
190307	0	268018	0
190307	0	2513943	0
190307	0	6434719	1
190307	0	231656	0
190307	0	4140002	0
190307	0	4699569	0
190307	0	2612682	0
190307	0	3309629	0
190307	0	7112054	0
190307	0	4533113	0
190307	0	3688783	0
190307	0	5161838	0
343976	0	7349630	1
343976	0	3636800	0
343976	0	5384370	0
343976	0	3314413	0
343976	0	3510676	0
343976	0	4022550	0
343976	0	6197834	0
343976	0	2097809	0
343976	0	8519605	0
343976	0	3342907	0
26334	0	7349855	1
26334	0	8160621	0
26334	0	5871055	0
26334	0	1482114	0
26334	0	5130926	0
26334	0	7193913	0
26334	0	6292598	0
26334	0	1158094	0
26334	0	2084862	0
26334	0	5227460	0
1098284	0	7350402	1
1098284	0	6551559	0
1098284	0	8213558	0
1098284	0	6433902	0
1098284	0	4905441	0
1098284	0	8728990	0
1098284	0	733711	0
1098284	0	5058656	0
1098284	0	1165940	0
1098284	0	1356763	0
29169	0	949186	1
29169	0	3300579	0
29169	0	7866680	0
29169	0	7900212	0
29169	0	4872339	0
29169	0	305959	0
29169	0	6113091	0
29169	0	4490595	0
29169	0	3620069	0
29169	0	422697	0
86701	0	7351093	1
86701	0	371540	0
86701	0	1879810	0
86701	0	1718076	0
86701	0	2802442	0
86701	0	3452809	0
86701	0	1502025	0
86701	0	8672018	0
86701	0	5814133	0
86701	0	4049398	0
1098276	0	7351200	1
1098276	0	7807436	0
1098276	0	8037903	0
1098276	0	6212443	0
1098276	0	5190070	0
1098276	0	7622124	0
1098276	0	763194	0
1098276	0	2683325	0
1098276	0	287529	0
1098276	0	7963146	0
146269	0	7351322	1
146269	0	3292680	0
146269	0	7463175	0
146269	0	3132782	0
146269	0	1576161	0
146269	0	174644	0
146269	0	2843462	0
146269	0	792567	0
146269	0	1906469	0
146269	0	3719194	0
24115	0	7351963	1
24115	0	6819727	0
24115	0	3258585	0
24115	0	3821874	0
24115	0	3562557	0
24115	0	6212207	0
24115	0	6908335	0
24115	0	7072940	0
24115	0	160760	0
24115	0	451500	0
123975	0	7352322	1
123975	0	4926519	0
123975	0	1937278	0
123975	0	8703082	0
123975	0	5718559	0
123975	0	4438275	0
123975	0	6585818	0
123975	0	3396292	0
123975	0	204648	0
123975	0	3959944	0
167436	0	7352415	1
167436	0	5230004	0
167436	0	7462808	0
167436	0	8403401	0
167436	0	5209697	0
167436	0	8192031	0
167436	0	3478211	0
167436	0	6162960	0
167436	0	2473362	0
167436	0	1531181	0
374690	0	7352666	1
374690	0	8432014	0
374690	0	8135094	0
374690	0	2143605	0
374690	0	8294596	0
374690	0	3578636	0
374690	0	6314877	0
374690	0	7856692	0
374690	0	7053161	0
374690	0	5163270	0
160339	0	7352893	1
160339	0	4380091	0
160339	0	898544	0
160339	0	3020697	0
160339	0	620231	0
160339	0	6574408	0
160339	0	131007	0
160339	0	7686919	0
160339	0	8266462	0
160339	0	7895718	0
1098249	0	7353071	1
1098249	0	1598197	0
1098249	0	3260068	0
1098249	0	2857255	0
1098249	0	1490950	0
1098249	0	2547972	0
1098249	0	8720184	0
1098249	0	7822838	0
1098249	0	2384232	0
1098249	0	6589140	0
267644	0	7353185	1
267644	0	4520203	0
267644	0	4309024	0
267644	0	5169250	0
267644	0	2039082	0
267644	0	4026818	0
267644	0	6425663	0
267644	0	570677	0
267644	0	2408913	0
267644	0	8575272	0
119534	0	7353268	1
119534	0	7698176	0
119534	0	3097912	0
119534	0	8213615	0
119534	0	7793401	0
119534	0	5208027	0
119534	0	3318122	0
119534	0	8013461	0
119534	0	2234084	0
119534	0	8250875	0
10276	0	7353377	1
10276	0	2347210	0
10276	0	2895991	0
10276	0	2621092	0
10276	0	2384326	0
10276	0	8622922	0
10276	0	3329595	0
10276	0	1494969	0
10276	0	4007696	0
10276	0	5785444	0
21765	0	7353502	1
21765	0	1625314	0
21765	0	1239914	0
21765	0	774742	0
21765	0	4615828	0
21765	0	221926	0
21765	0	5604355	0
21765	0	1919798	0
21765	0	4412857	0
21765	0	2998450	0
1098236	0	3642832	1
1098236	0	7816631	0
1098236	0	8446172	0
1098236	0	6974671	0
1098236	0	4676714	0
1098236	0	7594815	0
1098236	0	7834247	0
1098236	0	4080157	0
1098236	0	7887189	0
1098236	0	6061955	0
119975	0	7353634	1
119975	0	1363567	0
119975	0	7576559	0
119975	0	8703934	0
119975	0	2329605	0
119975	0	1162626	0
119975	0	3752029	0
119975	0	8228033	0
119975	0	330442	0
119975	0	7434188	0
165807	0	3025548	1
165807	0	345772	0
165807	0	6990329	0
165807	0	1434535	0
165807	0	4434059	0
165807	0	1770490	0
165807	0	7177744	0
165807	0	6324242	0
165807	0	3454239	0
165807	0	1044676	0
195582	0	7353730	1
195582	0	5615452	0
195582	0	2519985	0
195582	0	139198	0
195582	0	4246132	0
195582	0	7095871	0
195582	0	4427799	0
195582	0	5134825	0
195582	0	5088785	0
195582	0	362994	0
114037	0	3042404	1
114037	0	1457529	0
114037	0	7577916	0
114037	0	8471564	0
114037	0	7036622	0
114037	0	7155559	0
114037	0	6642689	0
114037	0	517505	0
114037	0	2693644	0
114037	0	8154462	0
279229	0	7354184	1
279229	0	4661793	0
279229	0	3160842	0
279229	0	2695300	0
279229	0	6646517	0
279229	0	6234717	0
279229	0	4744809	0
279229	0	7452110	0
279229	0	8186503	0
279229	0	7922433	0
235534	0	7354202	1
235534	0	4884263	0
235534	0	7303559	0
235534	0	6243449	0
235534	0	7599583	0
235534	0	7481424	0
235534	0	4143565	0
235534	0	4326914	0
235534	0	5478317	0
235534	0	7294919	0
1098226	0	7354370	1
1098226	0	6097688	0
1098226	0	4044393	0
1098226	0	5665433	0
1098226	0	5310669	0
1098226	0	1457587	0
1098226	0	1396091	0
1098226	0	5496423	0
1098226	0	7585935	0
1098226	0	4048416	0
282397	0	3243435	1
282397	0	8060532	0
282397	0	3146865	0
282397	0	2904848	0
282397	0	6637171	0
282397	0	1676453	0
282397	0	3065342	0
282397	0	4240370	0
282397	0	4123146	0
282397	0	5756674	0
1102028	0	7354572	1
1102028	0	404097	0
1102028	0	1630272	0
1102028	0	3428469	0
1102028	0	2517290	0
1102028	0	1603764	0
1102028	0	6154375	0
1102028	0	6831447	0
1102028	0	5486739	0
1102028	0	4792742	0
165480	0	5034699	1
165480	0	7729285	0
165480	0	7546555	0
165480	0	7912912	0
165480	0	260491	0
165480	0	5417600	0
165480	0	3317985	0
165480	0	413007	0
165480	0	4892648	0
165480	0	8462795	0
279718	0	7354712	1
279718	0	4427679	0
279718	0	6062905	0
279718	0	2884126	0
279718	0	2105822	0
279718	0	7099361	0
279718	0	8675099	0
279718	0	3824258	0
279718	0	5148807	0
279718	0	3153368	0
257772	0	7354722	1
257772	0	2285956	0
257772	0	5232862	0
257772	0	1274695	0
257772	0	3150113	0
257772	0	876034	0
257772	0	5096375	0
257772	0	1137959	0
257772	0	7579733	0
257772	0	3639423	0
1098222	0	3403837	1
1098222	0	1522260	0
1098222	0	93783	0
1098222	0	1154223	0
1098222	0	6035653	0
1098222	0	3719192	0
1098222	0	5167033	0
1098222	0	7901181	0
1098222	0	7611176	0
1098222	0	3447229	0
95651	0	7355086	1
95651	0	7913053	0
95651	0	1110023	0
95651	0	8524524	0
95651	0	6104012	0
95651	0	4555708	0
95651	0	2577517	0
95651	0	4223508	0
95651	0	1082130	0
95651	0	2692782	0
103125	0	7355250	1
103125	0	4677749	0
103125	0	6508259	0
103125	0	7413283	0
103125	0	1232322	0
103125	0	3576744	0
103125	0	7626221	0
103125	0	837966	0
103125	0	1725315	0
103125	0	6469960	0
181144	0	7355451	1
181144	0	6315624	0
181144	0	749364	0
181144	0	7900033	0
181144	0	43217	0
181144	0	2461384	0
181144	0	6825082	0
181144	0	8549055	0
181144	0	2682992	0
181144	0	2484206	0
181531	0	7355485	1
181531	0	7867652	0
181531	0	1761558	0
181531	0	6263740	0
181531	0	7062913	0
181531	0	8000164	0
181531	0	6467682	0
181531	0	1889642	0
181531	0	7271474	0
181531	0	8757	0
55691	0	7355625	1
55691	0	2261085	0
55691	0	2723360	0
55691	0	7098937	0
55691	0	8376269	0
55691	0	23273	0
55691	0	8600781	0
55691	0	5600116	0
55691	0	739067	0
55691	0	5668248	0
212236	0	7355643	1
212236	0	4243010	0
212236	0	7140360	0
212236	0	7643842	0
212236	0	322267	0
212236	0	2374327	0
212236	0	3539894	0
212236	0	4981597	0
212236	0	5314939	0
212236	0	668170	0
198246	0	7356751	1
198246	0	6936484	0
198246	0	252850	0
198246	0	94861	0
198246	0	5273459	0
198246	0	2022700	0
198246	0	545580	0
198246	0	5864191	0
198246	0	5733143	0
198246	0	6891850	0
235027	0	7357193	1
235027	0	6599556	0
235027	0	5515561	0
235027	0	8168731	0
235027	0	3732145	0
235027	0	541481	0
235027	0	8523828	0
235027	0	7732215	0
235027	0	1965754	0
235027	0	2816939	0
359499	0	7357213	1
359499	0	6018077	0
359499	0	2090526	0
359499	0	1674072	0
359499	0	1391217	0
359499	0	930298	0
359499	0	8675182	0
359499	0	239401	0
359499	0	2220153	0
359499	0	1064659	0
119168	0	6026668	1
119168	0	5803550	0
119168	0	791396	0
119168	0	8273035	0
119168	0	128548	0
119168	0	6596158	0
119168	0	1079667	0
119168	0	2226524	0
119168	0	6496018	0
119168	0	6299565	0
279987	0	7357514	1
279987	0	2124350	0
279987	0	1902544	0
279987	0	5153160	0
279987	0	8112251	0
279987	0	4607088	0
279987	0	3413988	0
279987	0	644125	0
279987	0	3897287	0
279987	0	8207408	0
19457	0	7357580	1
19457	0	3886253	0
19457	0	8717518	0
19457	0	6397683	0
19457	0	1052145	0
19457	0	7024057	0
19457	0	1842114	0
19457	0	4241915	0
19457	0	1810707	0
19457	0	2391745	0
162351	0	7357777	1
162351	0	6485953	0
162351	0	7758738	0
162351	0	3116587	0
162351	0	2319679	0
162351	0	2537391	0
162351	0	6744690	0
162351	0	2702852	0
162351	0	8819586	0
162351	0	1817519	0
371204	0	3296704	1
371204	0	1145226	0
371204	0	4284718	0
371204	0	833903	0
371204	0	1261787	0
371204	0	5916689	0
371204	0	8769733	0
371204	0	1377768	0
371204	0	7477759	0
371204	0	5448757	0
190212	0	7358052	1
190212	0	5335764	0
190212	0	6364862	0
190212	0	1311246	0
190212	0	4463507	0
190212	0	7193625	0
190212	0	7625116	0
190212	0	2821362	0
190212	0	2001121	0
190212	0	2690277	0
220087	0	7358221	1
220087	0	1013156	0
220087	0	3716630	0
220087	0	5908487	0
220087	0	6912650	0
220087	0	7998471	0
220087	0	2795642	0
220087	0	5225112	0
220087	0	4033662	0
220087	0	391973	0
183874	0	5783988	1
183874	0	735812	0
183874	0	2148586	0
183874	0	1078207	0
183874	0	4835968	0
183874	0	3172375	0
183874	0	1088128	0
183874	0	640943	0
183874	0	2579985	0
183874	0	2599024	0
1098182	0	7358322	1
1098182	0	7482210	0
1098182	0	2122359	0
1098182	0	4784747	0
1098182	0	3456912	0
1098182	0	6450428	0
1098182	0	4495918	0
1098182	0	128418	0
1098182	0	5145389	0
1098182	0	5333429	0
357664	0	186972	1
357664	0	1306397	0
357664	0	2212920	0
357664	0	1135356	0
357664	0	456539	0
357664	0	5170727	0
357664	0	7850399	0
357664	0	5673359	0
357664	0	4406291	0
357664	0	2831304	0
259128	0	5626608	1
259128	0	2413909	0
259128	0	8208446	0
259128	0	2714212	0
259128	0	8259140	0
259128	0	5158741	0
259128	0	8521810	0
259128	0	3333455	0
259128	0	3338558	0
259128	0	4768893	0
1098180	0	7358556	1
1098180	0	212585	0
1098180	0	5488827	0
1098180	0	6352231	0
1098180	0	8622279	0
1098180	0	1403260	0
1098180	0	5354105	0
1098180	0	5387879	0
1098180	0	471269	0
1098180	0	1855662	0
249792	0	7359057	1
249792	0	925081	0
249792	0	8659050	0
249792	0	8728886	0
249792	0	6982536	0
249792	0	3481063	0
249792	0	4387266	0
249792	0	8099878	0
249792	0	8677990	0
249792	0	6216719	0
232703	0	7359238	1
232703	0	4666901	0
232703	0	1549323	0
232703	0	1302450	0
232703	0	6125622	0
232703	0	7699752	0
232703	0	221136	0
232703	0	3363815	0
232703	0	218345	0
232703	0	3853884	0
1098169	0	7359258	1
1098169	0	163795	0
1098169	0	8125405	0
1098169	0	452125	0
1098169	0	2025672	0
1098169	0	3218743	0
1098169	0	6072685	0
1098169	0	5416550	0
1098169	0	6806269	0
1098169	0	5700436	0
133037	0	7359292	1
133037	0	745613	0
133037	0	1906416	0
133037	0	1194662	0
133037	0	6184138	0
133037	0	6155858	0
133037	0	8288670	0
133037	0	3196947	0
133037	0	7945806	0
133037	0	8476673	0
313438	0	7359307	1
313438	0	4233347	0
313438	0	426450	0
313438	0	6307841	0
313438	0	6151260	0
313438	0	6521126	0
313438	0	3240991	0
313438	0	7703341	0
313438	0	79681	0
313438	0	8567526	0
23223	0	7359361	1
23223	0	7469119	0
23223	0	7124796	0
23223	0	8301267	0
23223	0	5505387	0
23223	0	3661419	0
23223	0	4654523	0
23223	0	1175362	0
23223	0	6863556	0
23223	0	5298844	0
226461	0	7359452	1
226461	0	6878460	0
226461	0	5863290	0
226461	0	641602	0
226461	0	7325918	0
226461	0	4214770	0
226461	0	5893125	0
226461	0	8289808	0
226461	0	228309	0
226461	0	3493419	0
318073	0	7359558	1
318073	0	1544007	0
318073	0	1016636	0
318073	0	8692057	0
318073	0	4970636	0
318073	0	1115154	0
318073	0	5665296	0
318073	0	7206936	0
318073	0	877192	0
318073	0	8319075	0
196453	0	7359988	1
196453	0	156387	0
196453	0	6727228	0
196453	0	8603012	0
196453	0	2160314	0
196453	0	4026560	0
196453	0	5964691	0
196453	0	8053598	0
196453	0	7881633	0
196453	0	1252701	0
277701	0	7360038	1
277701	0	864318	0
277701	0	7714797	0
277701	0	7151239	0
277701	0	1920118	0
277701	0	7185881	0
277701	0	5562902	0
277701	0	2054442	0
277701	0	8442266	0
277701	0	6453589	0
183723	0	269288	1
183723	0	659051	0
183723	0	5420472	0
183723	0	1629920	0
183723	0	1995635	0
183723	0	6713670	0
183723	0	7889728	0
183723	0	5870386	0
183723	0	6255992	0
183723	0	5727046	0
183723	0	7360146	1
183723	0	136715	0
183723	0	6510999	0
183723	0	2693490	0
183723	0	2424684	0
183723	0	2336375	0
183723	0	447729	0
183723	0	7489220	0
183723	0	4740852	0
183723	0	2568284	0
228474	0	7360357	1
228474	0	5338579	0
228474	0	7546653	0
228474	0	4046961	0
228474	0	6474236	0
228474	0	3725122	0
228474	0	3180649	0
228474	0	1818739	0
228474	0	4109746	0
228474	0	5098978	0
62648	0	7360402	1
62648	0	1467645	0
62648	0	2863398	0
62648	0	1042752	0
62648	0	3108140	0
62648	0	576693	0
62648	0	3368979	0
62648	0	821589	0
62648	0	1652918	0
62648	0	8309261	0
72613	0	7360466	1
72613	0	8301937	0
72613	0	4113841	0
72613	0	7064800	0
72613	0	434304	0
72613	0	1076232	0
72613	0	8483142	0
72613	0	2992372	0
72613	0	3488128	0
72613	0	5418047	0
53814	0	7360776	1
53814	0	8464605	0
53814	0	3250066	0
53814	0	3362930	0
53814	0	4023551	0
53814	0	96990	0
53814	0	4884676	0
53814	0	2065062	0
53814	0	7595734	0
53814	0	448378	0
17848	0	7360809	1
17848	0	6065296	0
17848	0	460290	0
17848	0	5838836	0
17848	0	6067506	0
17848	0	2659116	0
17848	0	5494430	0
17848	0	5184331	0
17848	0	8378170	0
17848	0	772843	0
139897	0	7360952	1
139897	0	6940726	0
139897	0	226312	0
139897	0	4212050	0
139897	0	3210359	0
139897	0	966415	0
139897	0	3206863	0
139897	0	2174616	0
139897	0	7793899	0
139897	0	3268209	0
328611	0	7360986	1
328611	0	2385983	0
328611	0	6837376	0
328611	0	1009514	0
328611	0	3303911	0
328611	0	3899184	0
328611	0	4299976	0
328611	0	1788201	0
328611	0	6728332	0
328611	0	7373201	0
205086	0	3261425	1
205086	0	6637554	0
205086	0	7082261	0
205086	0	7513070	0
205086	0	5471252	0
205086	0	3942932	0
